mission,label,reason
the mission of onpoint health data is to promote informed decision making by designing managing and analyzing timely high quality intergrated health care databases,0,The mission focuses on healthcare and data management without any religious or faith-based elements.
to serve the alma mater camperdown high,0,The mission focuses on serving a specific educational institution and does not mention any religious or faith-based concepts.
operation of a public library,0,"The mission focuses on the operation of a public library, which is a secular activity."
mission is to advocate for children involved in the court process through no fault of their own the work of advocate volunteers provides information to help local judges make informed decisions on safe permanent placement for children in the four-county area,0,The mission focuses on advocating for children in the court process and does not mention any religious or faith-based concepts.
animal rescue emergency services for dogs cats hit by cars; tnr feral catslost and found take over from moore county animal control on weekends education at schools garden clubs churches girl scouts kiwanas elks lodge etc,0,"The mission focuses on animal rescue and education, which are secular activities and do not mention any religious or faith-based concepts."
assist victims of abuse in polygamous relationships with basic needs,0,"The mission focuses on assisting victims of abuse, which is a secular activity and does not mention any religious or faith-based concepts."
provide financial support for the house next door inc a 501(c)(3) organization,0,The mission focuses on providing financial support to an organization without any religious or faith-based context.
services to promote & enhance development of youth,0,"The mission focuses on youth development, which is a secular activity and does not indicate any religious motivation."
operation of little league baseball,0,The mission focuses on a secular activity (little league baseball) and does not mention any religious or faith-based concepts.
food pantry to provide needy individuals with basic staples and food supplies,0,"The mission focuses on providing food supplies to needy individuals, which is a secular activity and does not mention any religious or faith-based motivation."
to encourage independence of 65 and olde,0,"The mission focuses on encouraging independence for seniors, which is a secular activity and does not mention any religious or faith-based concepts."
provide quality assurance to forensic science comm,0,"The mission focuses on quality assurance in forensic science, which is a secular activity and does not mention any religious or faith-based concepts."
bates is a college of the liberal arts and sciences and is a coeducational nonsectarian residential college with special commitments to academic rigor and to assuring in all of its efforts the dignity of each individual and access to its programs and opportunities by qualified learners bates offers a curriculum and faculty that challenge students to attain intellectual achievements and to develop powers of critical assessment analysis expression aesthetic sensibility and independent thought the college sponsors cultural volunteer athletic social and religious opportunities which are open to all students and values participation in these activities,0,"The mission focuses on academic rigor, intellectual achievements, and various opportunities without a strong emphasis on religious or faith-based motivations."
develop & maintain a community jazz education program for middle & high school students,0,"The mission focuses on a secular activity related to education and music, without any religious or faith-based motivation."
to develop the mind soul and body of individuals,1,"The mission emphasizes the development of the 'soul', which suggests a spiritual or religious aspect."
to provide support and advocacy,0,The mission focuses on support and advocacy without any religious or faith-based context.
the charitable organization raises funds to provide support/contributions for local community charitable organizations to fund their missions recipient organizations include the westland youth assistance program ymca barbara ann karmanos cancer center rotary club etc,0,The mission focuses on supporting local community charitable organizations without any religious or faith-based motivation.
to promote the welfare of all students of east avenue middle school through the cooperative efforts of the parents guardians and teachers to promote and coordinate volunteers to assist school staff with student support and educational enrichment,0,"The mission focuses on educational support and enrichment for students, which is a secular activity."
to provide investment capital and loans to local businesses and rehabilitation and deleading loans to residential homeowners,0,"The mission focuses on providing investment capital and loans to businesses and homeowners, which are secular activities."
to provide a teaching model for a quality education dedicated to the development and dissemination of authentic rigorous and joyful methods of teaching,0,The mission focuses on education and teaching methods without any religious or faith-based references.
to protect preserve enhance improve & expand the historical cultural and economic vitality of ligonier's downtown and surrounding area,0,"The mission focuses on historical, cultural, and economic vitality, which are secular activities."
the institute for humane education envisions a world in which people live humanely sustainably and peaceably to create this change ihe trains people to be humane educators advances the field of humane education and provides tools and inspiration for living an examined meaningful life,0,The mission focuses on humane education and sustainable living without any religious or faith-based references.
church special meetings,1,"The mission mentions 'church', indicating a religious context."
coordinate funding for the creation and improvement of public software,0,The mission focuses on public software and does not mention any religious or faith-based concepts.
provide subsidized housing for the elderly and self sufficient handicapped persons,0,The mission focuses on providing housing for specific groups and does not mention any religious or faith-based concepts.
socio-economic development,0,The mission focuses on secular activities related to economic development and does not mention any religious or faith-based concepts.
promote understanding in international affairs and of us foreign policy developments through a diverse program of education in world affairs,0,"The mission focuses on education in international affairs and U.S. foreign policy, which are secular activities."
to develop and manage an endowment for the future funding needs of the geographic area (primarily plainville kansas) served by the foundation and to provide financial assistance to eligible organizations within the foundation's service area,0,"The mission focuses on financial assistance and endowment management for organizations, which are secular activities."
presentation and promotion of southern history culture and customs,0,"The mission focuses on the presentation and promotion of history and culture, which is a secular activity."
low income housing,0,"The mission focuses on providing low income housing, which is a secular activity and does not indicate a religious motivation."
we are an independent learning center which supports and promotes the ideals of life-long learning our library assembles preserves and administers in accessible and organized collections books and related materials in order to provide stimulation enlightenment and enrichment to our community of users,0,The mission focuses on education and library services without any religious or faith-based motivation.
provide shelter and programs for the intellectually disabled in integrated community settings,0,"The mission focuses on providing shelter and programs for the intellectually disabled, which is a secular activity and does not mention any religious or faith-based concepts."
emergency ambulance service,0,The mission focuses on a secular activity related to healthcare and emergency services.
treasures 4 teachers bridges the gap between the great need of teachers and resources available in the business community,0,The mission focuses on providing resources for teachers and does not mention any religious or faith-based concepts.
outreach to empoverished children,1,"The mission emphasizes outreach to impoverished children, which aligns with community betterment and acts of compassion typical of faith-based charities."
to support education by supplying teachers with educational materials such as booksand learning boards that will assist them in educating others,0,"The mission focuses on supporting education and providing educational materials, which are secular activities."
public snowmobile trail grooming,0,The mission focuses on a secular activity related to outdoor recreation and does not mention any religious or faith-based concepts.
sustaining local and traditional cultures,0,"The mission focuses on sustaining local and traditional cultures, which is a secular activity and does not indicate a religious or faith-based motivation."
the organization's mission is to organize develop and implement innovative programs in the international sport of table tennis that promote the emotional and physical well-being of inner-city youth,0,"The mission focuses on organizing sports programs for youth and emphasizes emotional and physical well-being, which are secular activities."
the organization is dedicated to empowering people with disabilities to live rich and fulfilling lives in their communities,0,The mission focuses on empowering people with disabilities and does not mention any religious or faith-based concepts.
provides & maintains a medical building and an assisted living facility building to serve the citizens of area towns including jonesport beals addison jonesboro and columbia falls me,0,"The mission focuses on providing healthcare facilities and services, which are secular activities."
the douglas center provides quality social services in a day program to disabled and handicapped individuals with developmental disabilities and mental health issues,0,"The mission focuses on providing social services to individuals with disabilities and mental health issues, which is a secular activity."
the organizations primary exempt purpose is to educate the general public by presenting theatrical productions intended to foster appreciation of the theater and performing arts in the community,0,"The mission focuses on educating the public about theater and performing arts, which are secular activities."
to collect and display artwork and artifacts from local areas as well as exhibit fine art from around the world and through the ages to encourage local artists,0,"The mission focuses on collecting and displaying artwork and artifacts, which is a secular activity related to the arts."
support services for john f murphy homes inc which is a section 501(c) (3) organization,0,The mission focuses on support services for a specific organization without any religious or faith-based context.
downeast community partners' mission is to improve the quality of life and reduce the impact of poverty in downeast communities,0,"The mission focuses on improving quality of life and reducing poverty, which are secular activities without religious motivation."
raise awareness and educate regarding the effects of genetics on health,0,"The mission focuses on education and health, which are secular activities and does not mention any religious or faith-based concepts."
overcome racism,0,The mission focuses on addressing a social issue (racism) without any religious or faith-based context.
operate a wildlife sanctuary and museum to perpetuate the memory spirit works and teachings of cordelia j stanwood exhibits include plant life wildlife forestry and birds,0,"The mission focuses on operating a wildlife sanctuary and museum, which are secular activities related to nature and education, without any religious or faith-based motivation."
educational effort to spread the values,0,The mission focuses on education and spreading values without any religious or faith-based context.
established to preserve the history provide needed maintenance and provide education on the historic significance of the cape canaveral lighthouse including the construction of cottages to house historic and educational information,0,"The mission focuses on preserving history and providing education about the Cape Canaveral lighthouse, which are secular activities."
sophia little league provides over 400 children from ages four through fourteen the opportunity to learn the game of baseball and softball while teaching them life skills and lessons sophia little league runs solely on donations fundraisers and concess,0,"The mission focuses on providing sports opportunities and life skills to children, with no mention of religious or faith-based concepts."
to promote foster and cultivate the amateur sport of baseball by operating a team for collegiate athletes,0,"The mission focuses on promoting and cultivating the sport of baseball, which is a secular activity."
the pyle education foundation raises funds to support needed projects to enrich and extend the education of the pyle middle school community working with pyle staff and parent leadership the foundation assesses the transformative potential of our combined resources to fund unmet facility equipment and program needs,0,The mission focuses on education and community support without any religious or faith-based language.
to strengthen and expand the educational environmental and recreational opportunities provided by all organized youth camps in maine,0,"The mission focuses on educational, environmental, and recreational opportunities for youth camps, which are secular activities."
proclaim the gospel of jesus christ,1,"The mission mentions the gospel of Jesus Christ, which is a religious concept."
outreach service projects,0,"The mission focuses on outreach service projects, which is a secular activity and does not indicate a religious motivation."
provide quality affordable housing to low income families,0,"The mission focuses on providing affordable housing, which is a secular activity and does not mention any religious or faith-based concepts."
to create opportunities develop programs and provide services that empower girls and women,0,"The mission focuses on empowering girls and women through programs and services, which is a secular activity."
see statement on schedule o,0,The mission does not mention any religious concepts or community betterment; it is unclear and does not indicate a faith-based motivation.
the maine hospice council is a non-profit membership organization our mission is to ensure the continued development of quality hospice and palliative care in maine,0,"The mission focuses on healthcare and palliative care, which are secular activities."
provide health services to the camden area community,0,"The mission focuses on providing health services, which is a secular activity and does not indicate any religious motivation."
provide safe fun innovative youth development programs using the national boy scouts of america outdoor program as a basis for teaching life long skills and instilling ethical behaviors in young men and women beginning at the age of 6 and continuing through the age of 21 it is the mission of the organization to deliver the boy scout program to the six northern and eastern counties providing youth in its service area with organized outdoor activities designed to teach self reliance and instill lifelong values that encourage young adults to make ethical choices throughout their lives,0,The mission focuses on youth development and outdoor activities without any religious or faith-based references.
it is the mission of caring unlimited to work with the community to end domestic violence in york county this includes providing support and safe haven to women their children and men whose lives are affected by domestic abuse in a manner that honors their essential worth nurtures their inherent strengths and respects their right of self-determination,0,The mission focuses on ending domestic violence and providing support without mentioning any religious or faith-based concepts.
the cleveland arts prize identifies rewards publicly honors and promotes those creative artists whose original work and accomplishments have set a standard of excellence to which other artists can aspire additionally the cleveland arts prize recognizes the contributions of individuals and organizations that have expanded the community's participation in the arts and helped make the region more hospitable to creative artistic expression,0,The mission focuses on promoting arts and creativity without any religious or faith-based elements.
religious charitable education,1,"The mission mentions 'religious' and 'charitable', indicating a faith-based focus."
to promote visitor experience and knowledge of west quoddy head lighthouse,0,"The mission focuses on promoting visitor experience and knowledge of a lighthouse, which is a secular activity."
alcohol & drug recovery,0,"The mission focuses on recovery from substance abuse, which is a secular activity and does not indicate a religious motivation."
the mission of fish river rural health is to provide access to comprehensive primary and preventive care of the highest quality to the underserved population and to improve the health care status of the residents of the st john valley,0,"The mission focuses on providing healthcare services to underserved populations, which is a secular activity."
mentor to 200 plus at risk neighborhood children through personal contacts and intervention,0,"The mission focuses on mentoring at-risk children through personal contacts and intervention, which is a secular activity."
to provide education housing sustenance clinical and spiritual needs for orphaned children in india,1,"The mission mentions 'spiritual needs', indicating a religious aspect."
it is the mission of hope and justice project to serve the needs of victims and surviviors of domestic dating and sexual abuse and violence and to work with the community to end this abuse in aroostook county,0,"The mission focuses on serving victims of abuse and community work, which are secular activities without religious motivation."
the operation of a secondary nonprofit private school,0,"The mission focuses on operating a private school, which is a secular activity and does not mention any religious or faith-based elements."
to bring quality classical chamber music to fishers island ny,0,"The mission focuses on providing classical chamber music, which is a secular activity."
to improve quality of life and health of somerset county citizens,0,"The mission focuses on improving quality of life and health, which are secular activities and do not indicate a religious motivation."
public library services,0,"The mission focuses on providing public library services, which is a secular activity."
the organization fields girls softball teams in various age groups team membership is selected based upon the ability of the individual to play the sport with each team consisting of approximately 15 players the goal of the organization is to focus on the players development and growth both on and off the field,0,"The mission focuses on sports and player development, with no mention of religious or faith-based concepts."
health education/disease prevention,0,"The mission focuses on healthcare and disease prevention, which are secular activities."
the organizations mission is to stop the unnecessary deaths of migrants crossing the mexican border through the desert and mountain areas of south san diego county,0,"The mission focuses on humanitarian efforts to prevent deaths of migrants, which is a secular activity and does not mention any religious or faith-based motivations."
to develop and deliver effective solutions to the diverse behavioral health needs of our community in a professional and respectful manner,0,The mission focuses on behavioral health needs and does not mention any religious or faith-based concepts.
enhance the cultural social educational and recreational opportunities in the area,0,"The mission focuses on cultural, social, educational, and recreational opportunities, which are secular activities."
provide a gathering place with engaging temporary and permanent exhibitions preserve store and share historical documents and artifacts and provide inspiring education programs that develop and contribute to the civic cultural and economic revitalization of l-a,0,The mission focuses on cultural and educational activities without any religious or faith-based motivation.
low income housing for persons with special needs and living requirements,0,"The mission focuses on providing housing for individuals with special needs, which is a secular activity and does not mention any religious or faith-based concepts."
provide boys and girls basketball programs for athletes in grades three through nine,0,"The mission focuses on providing basketball programs for youth, which is a secular activity."
improving public education of special needs students,0,"The mission focuses on improving public education, which is a secular activity and does not mention any religious or faith-based concepts."
raising educational aspirations of young students in maine the united states and elsewhere by providing early information and inspiration through workshops scholarships and other educational programs,0,"The mission focuses on educational aspirations and programs, which are secular activities."
to improve quality of life,0,The mission focuses on improving quality of life without any religious or faith-based context.
habitat for humanity/7 rivers maine seeks to provide safe sustainable and affordable homeownership opportunities through new home construction and the repair and weatherizing of existing homes in lincoln and sagadahoc counties and the town of brunswick,0,"The mission focuses on providing safe and affordable housing, which is a secular activity and does not mention any religious or faith-based motivations."
long-term care facility for the elderly,0,"The mission focuses on providing care for the elderly, which is a secular activity and does not mention any religious or faith-based motivation."
to provide shelter to homeless individuals children and familes and to establish and administer programs that encourge promote and stimulate community growth and development in an effort to alleviate proverty and illiteracy our programs,0,The mission focuses on providing shelter and community development without any religious or faith-based language.
our programs are designed for people of all ages abilities faiths ethnic groups and incomes the boothbay ymca offers a welcoming atmosphere where participants feel comfortable and receive the support they need to improve their physical mental and spiritual health our programs help develop self-esteem and self-confidence build lasting relationships and increase civic engagement services are offered at affordable fees for the community at-large with financial assistance available for those who cannot afford the full fee,0,"The mission focuses on providing support for physical, mental, and spiritual health in a community setting without explicitly mentioning religious concepts or faith-based motivations."
it is the mission of the child health center to serve children and families by providing the care knowledge skills and resources that wil help them achieve their goals in life,0,"The mission focuses on providing care and resources for children and families, which is a secular activity and does not mention any religious concepts."
"""""acadia skating association inc was founded in order to promote ice skating ice skating sports and to develop a community ice skating arena to provide a recreational public skating facility for the regional community""""",0,"The mission focuses on promoting ice skating and developing a recreational facility, which are secular activities."
the arc strengthens and supports our island community by creating opportunities for people to connect; by mentoring students as they develop life skills through hands-on learning; and by promoting innovative enterprise to diversify the economy of vinalhaven,0,"The mission focuses on community support, education, and economic development without any religious or faith-based language."
the mission of coastal maine botanical gardens is to inspire meaningful connections among people plants and nature through horticulture education and research,0,"The mission focuses on horticulture, education, and nature, with no religious or faith-based elements."
to spread the gospel of jesus christ by supporting pastors missionaries churches and orphanages that work with the poor needy and orphans in foreign countries the usa and in disaster areas,1,"The mission mentions spreading the gospel of Jesus Christ and supporting churches and missionaries, which are religious concepts."
fund expenses for children's choir operations and shows,0,"The mission focuses on funding for children's choir operations and shows, which is a secular activity related to the arts."
to acquire antique illustrated children's books and post them online in several languages for kids to read and enjoy,0,"The mission focuses on acquiring and sharing children's books, which is a secular activity related to education and literacy."
the mission of kennebec behavioral health is to promote the well-being of children adults and families who experience mental illness emotional or developmental difficulties or behavioral challenges,0,"The mission focuses on promoting well-being and addressing mental health issues, which are secular activities."
provide recreational educational and athletic programs for the benefit of the town of bridgton school district #61 and bridgton academy,0,"The mission focuses on recreational, educational, and athletic programs, which are secular activities."
"the hope center's mission is to """"fight hunger and feed hope"""" to families living in poverty",1,"The mission emphasizes compassion and community betterment by fighting hunger and feeding hope, which aligns with faith-based charity values."
the purpose and mission of alliance collins family college-ready high school is to establish and maintain the highest quality educational program for high school students in a small school environment with small learning communities that are focused on assuring that students achieve proficient to advanced student performance on state standards and on preparing all students to enter and succeed in college,0,"The mission focuses on providing a quality educational program and preparing students for college, which are secular activities."
development of public services for the health and social benefit of the community css acts as the non-profit consortium employer of record for in-home supportive services providers for the purposes of collective bargaining over wages hours and other terms and conditions of employmentwork with child welfare to increase communication betweeen county child welfare and families of detained children to better facilitate services between the affected families and social services,0,"The mission focuses on public services, health, and social benefits without any religious or faith-based language."
it is our mission to foster the development and growth of a high-quality community-based supports and services continuum for developmentally disabled adults comprised of best-practice residential educational vocational social and recreational options a continuum of this kind would help address the desperate need for day and residential programs which foster community integration social interaction and independence and which provide a preferred alternative to inhumane and costly institutionalization or needless isolation at home,0,"The mission focuses on providing community-based supports and services for developmentally disabled adults, which is a secular activity and does not mention any religious or faith-based concepts."
recreational activities,0,The mission focuses on secular recreational activities and does not mention any religious or faith-based concepts.
the program previously provided social skills training and behavioral intervention in small training groups for children diagnosed with an autism at school sites in san diego during after school hoursthe program also provided counsultation and training to group homes during the current year all program activity was discontinued,0,"The mission focuses on providing social skills training and behavioral intervention for children with autism, which is a secular activity."
to provide social assistance and aid to the surrounding community that encourages educational scholarship and self improvement,0,"The mission focuses on social assistance, educational scholarship, and self-improvement, which are secular activities without religious motivation."
to bring literary arts to the community,0,"The mission focuses on literary arts and community engagement, which are secular activities."
to care for protect and place animals for adoption in lifelong homes and to prevent cruelty to animals by educating our community in the proper and humane care of animals,0,"The mission focuses on animal welfare and education, which are secular activities."
promotion of heating fuels motor fuels convenience stores and equipment through educational courses and public education announcements,0,"The mission focuses on promoting fuels and convenience stores through education, which is a secular activity."
charitable activities,0,The mission is too vague and does not specifically mention any religious or faith-based concepts.
intellectually defend the christian faith from all other worldviews and bring the gospel of jesus christ to unbelieving hearts and minds,1,The mission explicitly mentions the Christian faith and the gospel of Jesus Christ.
to provide educational services,0,"The mission focuses on providing educational services, which is a secular activity and does not indicate any religious motivation."
founded in 2002 following 9/11 nydis is a 501(c)(3) nonprofit faith-based federation of over 60 diverse judicatories disaster human services providers and charitable organizations who work in partnership to provide disaster readiness response and recovery services to new york city and supports recovery in disaster-impacted communities with a direct connection to nyc,1,The mission mentions 'faith-based' and emphasizes community support in a way typical of religious organizations.
the mission of patterson park public charter school is to provide a community-centered learning environment that values diversity and embraces a whole child approach to develop well-educated citizens,0,The mission focuses on education and community-centered learning without any religious or faith-based references.
provide 92 units of section 8/elderly housing,0,"The mission focuses on providing housing, which is a secular activity and does not mention any religious or faith-based motivation."
the mission of donate life nc is to actively inspire others to give the gift of life through organ eye and tissue donation this is accomplished through outreach education advertising participating in community health fairs and other events,0,"The mission focuses on organ donation and community health initiatives, which are secular activities."
brewer youth hockey organization offers learn-to-skate and learn-to-play sessions and house and travel teams at the mite squirt peewee and bantam levels brewer youth hockey is dedicated to teaching individual and team skills while developing character and sportsmanship in the game of ice hockey,0,"The mission focuses on teaching hockey skills and character development, which are secular activities."
to provide volunteer and emergency services to the huletts landing and surrounding area,0,"The mission focuses on providing volunteer and emergency services, which are secular activities and do not indicate a religious motivation."
the islesboro preschool recognizes each child as an individual with their own set of life experiences each child will be encouraged to explore observe experiment and discover through direct concrete interaction with the environment children are given activities to challenge and to increase their developmental skills children are accepted for where they are at in all stages of development and encouraged to develop at their own rate character development is fostered in all areas to build caring honest respectful and responsible individuals,0,The mission focuses on early childhood education and character development without any religious or faith-based references.
to improve the services and access for individuals who experience problems with substance abuse and mental illness,0,"The mission focuses on improving services for substance abuse and mental illness, which are secular activities."
provide education to youths parents and coaches in the sport of soccer,0,"The mission focuses on providing education in soccer, which is a secular activity."
provide an environment for youth to play little league baseball,0,The mission focuses on providing a sports activity for youth and does not mention any religious or faith-based concepts.
lifeflight provides critical care and specialized medical transport by air and ground ambulances to the entire state of maine and under mutual aid to hospitals and ems agencies in new hampshire vermont and massachusettslifeflight is licensed by the state of maine and is accredited by the commission for the accreditation of medical transport systems and is a member of the association of critical care transport,0,The mission focuses on providing medical transport services and does not mention any religious or faith-based concepts.
to provide employment screening for employers in the surrounding community and to provide health screenings and health education in order to promote wellness in waldo county,0,"The mission focuses on employment and health services, which are secular activities."
the school's mission is to engage students in an optimal learning experience that inspires them to live well on the planet embrace their whole being and realize their full potential this is accomplished by continually reviewing and applying best educational practice while remaining true to our community's values and spirit,0,The mission focuses on education and personal development without any religious or faith-based references.
to raise funding and promote interest for historical aspects of mountain view cemetery and for various events held there,0,"The mission focuses on historical aspects and events related to a cemetery, which is a secular activity and does not mention any religious or faith-based concepts."
provide school age child care,0,"The mission focuses on providing child care, which is a secular activity and does not indicate any religious motivation."
to provide opportunities for the public's increased accessibility to awareness of and education in chamber music,0,"The mission focuses on providing access to chamber music education, which is a secular activity."
the children's house montessori school provides an educational culture that respects the child's innate desire to learn and fosters curiosity creativiity and critical thinking while preparing every child to become a thoughtful independent and compassionate global citizen,0,"The mission focuses on education and fostering curiosity and critical thinking, with no religious or faith-based elements."
operation of an adult family care home for the benefit of elderly residents of chebeague island residential care is provided regardless of ability to pay,0,The mission focuses on providing care for elderly residents and does not mention any religious or faith-based concepts.
for the low income housing residents of the city of ithaca,0,"The mission focuses on providing housing for low-income residents, which is a secular activity and does not mention any religious or faith-based concepts."
promote and provide access to the bible,1,"The mission mentions the Bible, which is a religious text."
socio-economic empowerment for women/children in africa,0,"The mission focuses on socio-economic empowerment, which is a secular activity and does not mention any religious or faith-based concepts."
to promote and encourage historical research to acquire by purchasegiftdevise or otherwise the title to and control of historic spots and places to preserve and protect buildings and sites of historic interest to collect and preserve recordsrelics and other things of historic interest to mark places of historic interest with suitable monuments and markers to foster and promote public knowledge and interest in local and national history,0,"The mission focuses on historical research and preservation, which are secular activities and do not indicate a religious motivation."
the agency provides a residential setting to assist adults with intellectual disabilities to accomplish and maintain their highest attainable living skills and to improve their quality of life by supporting independence,0,"The mission focuses on assisting adults with intellectual disabilities and improving their quality of life, which is a secular activity."
church: guide members and to help them follow the word of god,1,"The mission mentions 'church' and 'the word of god', indicating a religious focus."
to furnish support of all missionaries,1,"The mission mentions support of missionaries, which is a religious concept."
to provide decent and affordable housing for seniors thru hud subsidy programs,0,"The mission focuses on providing affordable housing, which is a secular activity and does not mention any religious or faith-based motivation."
the organization's mission is to promote services to patients and promote effective patient care staff development and program development,0,"The mission focuses on healthcare services and patient care, which are secular activities."
to provide college scholarships,0,"The mission focuses on providing college scholarships, which is a secular activity and does not indicate any religious motivation."
to develop facilitate and support school-wide activities that provide each learner with opportunity to grow intellectually emotionally socially and physically and to treat each learner as a unique individual with unique potential,0,The mission focuses on educational activities and personal development without any religious or faith-based references.
provide football for area students,0,"The mission focuses on providing a sports activity for students, which is a secular activity."
organization to support band education for high school students,0,"The mission focuses on band education for high school students, which is a secular activity."
to raise funds for the continued operation of youth baseball teams and support an environment conducive to learning sportsmanship in team sports,0,"The mission focuses on supporting youth baseball teams and promoting sportsmanship, which are secular activities."
fct's mission is to protect preserve and connect open space lands and provide public access to natural areas in freeport including forests farmland scenic vistas wildlife habitat and shoreland,0,"The mission focuses on environmental conservation and public access to natural areas, which are secular activities."
funding support for chemical dependency counseling services,0,"The mission focuses on providing counseling services for chemical dependency, which is a secular activity and does not mention any religious or faith-based motivation."
promote the scientific research,0,"The mission focuses on scientific research, which is a secular activity and does not indicate any religious or faith-based motivation."
the mount desert nursing association serves the town of mount desert in homecare services free health assessments cooking instruction a loan closet and numerous other health programs that protect and promote the health of our residents,0,The mission focuses on healthcare services and community health programs without any religious or faith-based motivation.
research potential screening and treatment options in a variety of womens health issues; support free clinic which provides healthcare to uninsured low inome patients; offer preventive healthcare and health education to community at large,0,"The mission focuses on healthcare and support for uninsured patients, which are secular activities without religious motivation."
to provide affordable safe housing for the elderly,0,"The mission focuses on providing affordable housing for the elderly, which is a secular activity and does not mention any religious or faith-based concepts."
the mission of portland media center is to educate connect and inspire creativity in the greater portland area through various aspects of media production regardless of each person's skill level or means,0,"The mission focuses on education and creativity in media production, which are secular activities and do not indicate a religious motivation."
operate amateur baseball program for children in preschool through twelfth grade,0,"The mission focuses on providing a sports program for children, which is a secular activity."
the mission of save a yorkie rescue inc is to rescue rehabilitate and rehome yorkshire terrier mixes and to educate the public and prospective pet owners on the breed traits and training of yorkshire terriers,0,"The mission focuses on rescuing and educating about dogs, which is a secular activity and does not mention any religious or faith-based concepts."
the mission of community connections is to support georgias children in foster care by providing comprehensive services and transformative partnerships with families and the larger community,0,"The mission focuses on supporting children in foster care and providing services and partnerships, which are secular activities."
low income housing,0,"The mission focuses on providing low income housing, which is a secular activity and does not indicate a religious motivation."
the organization provides financial support to area youth sport programs and supports scholastic opportunities for area youth by awarding academic scholarships to youth going on to higher education,0,"The mission focuses on supporting youth sports and education, which are secular activities."
charitable animal humanely reduce stray cat population through tnr,0,"The mission focuses on animal welfare and population control, which are secular activities."
pth honors life and offers comfort with dignity to people of any age living with a progressive life-limiting illness it educates and supports its volunteers and staff to maintain a high standard of care and responds to care-giver family and community needs for continued bereavement support,0,The mission focuses on providing care and support for individuals with life-limiting illnesses and does not mention any religious or faith-based concepts.
pregnancy testing by qualified nurses /a limited ultrasound exam with pregnancy confirmation,0,"The mission focuses on healthcare services related to pregnancy testing and ultrasound exams, which are secular activities."
help romanian orphans and at-risk kids through a blend of christian social work humanitarian aid and ministry our holistic approach begins by nurturing orphans in the cradle and ends with them becoming independent contributing members of society,1,"The mission mentions 'Christian social work' and 'ministry', indicating a religious focus."
the organizations primary exempt purpose is to bring enlightenment health and balance to the molokai community individuals and natural environment by promoting and practicing hawaiian seafaring culture land stewardship family building and community service,0,"The mission focuses on community service, health, and cultural practices without any religious or faith-based references."
multi-specialty outpatient healthcare organization promoting the development of quality health care health care services and the development and operation of related activities necessary to encourage quality health care in aroostook county,0,The mission focuses on healthcare services and does not mention any religious or faith-based concepts.
the los angeles county fire explorer program is a division of the learning for life program and is sponsored by the los angeles county fire department the main goal is to train young men and women in areas of the fire service and to assist them in pursuing goals to become a full time firegighter,0,The mission focuses on training young people in fire service and does not mention any religious or faith-based concepts.
