mission,label,reason
to provide education housing sustenance clinical and spiritual needs for orphaned children in india,1,"The mission mentions 'spiritual needs', indicating a religious aspect."
we are an organization that ministers to unmarried adults spiritually mentally physically economically and socially we employ a variety of vehicles to teach single adults who they are in christ and their vital role in god's kingdom these include media seminars prayer meetings and gatherings we are especially committed to addressing the special needs of the single parent,1,"The mission mentions 'ministers', 'in Christ', and 'God's kingdom', indicating a religious focus."
the university's mission is to provide students with a highly integrated learning experience that promotes excellence through interdisciplinary collaboration and innovation in education research and service,0,The mission focuses on education and research without any religious or faith-based elements.
pre-release community confinement facility,0,The mission focuses on a secular activity related to community confinement and does not mention any religious or faith-based concepts.
to offer engaging live professional performances and educational outreach opportunities that entertain educate and enrich lives with power and passion,0,"The mission focuses on providing entertainment and educational outreach, which are secular activities."
mentoring to at-risk youths,0,"The mission focuses on mentoring at-risk youths, which is a secular activity and does not mention any religious or faith-based concepts."
a wholly-owned subsidiary of mutual housing association of southwestern connecticut inc which was created to develop and then operate a residential housing project complex of 22 units in bridgeport ct the development provides housing for low income families and women coming out of foster care,0,"The mission focuses on developing and operating a residential housing project for low-income families and women coming out of foster care, which is a secular activity."
maine society of eye physicians and surgeons (mseps) representing maine's opthamologists and their patients mseps an affiliate of the american academy of opthamology is dedicated to educating the public about eye health care concerns advocating for opthamologists in the state of maine legislature and before regulatory bodies and aiding opthamologists and their staff in their continuing medical education as well as interacting with the third party payers about reimbursement and coverage issues,0,"The mission focuses on healthcare and education related to eye health, with no mention of religious or faith-based concepts."
mission is to advocate for children involved in the court process through no fault of their own the work of advocate volunteers provides information to help local judges make informed decisions on safe permanent placement for children in the four-county area,0,The mission focuses on advocating for children in the court process and does not mention any religious or faith-based concepts.
to provide youth with baseball and softball in wayne county,0,"The mission focuses on providing youth with baseball and softball, which are secular activities."
provides housing to disabled persons,0,"The mission focuses on providing housing, which is a secular activity and does not mention any religious or faith-based concepts."
to protect preserve maintain and restore the historic scottish rite temple,0,The mission focuses on preserving a historic building and does not mention any religious or faith-based concepts.
to provide safe and decent housing to very low income disabled persons,0,"The mission focuses on providing housing for low-income disabled persons, which is a secular activity and does not mention any religious or faith-based concepts."
preschool education,0,The mission focuses on secular activities related to education and does not mention any religious or faith-based concepts.
supports the players and coaches of the georgetown high school lady eagle basketball teams,0,"The mission focuses on supporting a high school basketball team, which is a secular activity and does not mention any religious or faith-based concepts."
provide healthcare assistance to the people of third world countries,0,"The mission focuses on providing healthcare assistance, which is a secular activity and does not mention any religious or faith-based motivation."
madsec provides support to its members opportunities for professional growth to maine educators and leadership in shaping policies and practices which impact the quality of education for children with disabilities,0,"The mission focuses on professional growth and education for children with disabilities, which are secular activities."
the mdi biological laboratory is a rapidly growing independent non-profit biomedical research institution its mission is to improve human health and well-being through research educationand development ventures that transform discoveries into cures,0,"The mission focuses on biomedical research and improving human health, which are secular activities without religious motivation."
the corporation is organized exclusively as a supporting organization for the benefit of to perform the functions of and to carry out the purposes of maine community foundation inc an existing maine non-profit corporation recognized as a 501(c)(3) under irs code,0,The mission focuses on supporting a nonprofit organization and does not mention any religious or faith-based concepts.
non-commercial educational programming and digital media,0,"The mission focuses on non-commercial educational programming and digital media, which are secular activities."
provide high school students the opportunity to experience humanitarian service by traveling to other countries to participate in the building of structures to benefit the improverished communities,0,The mission focuses on humanitarian service and community benefit without any religious or faith-based motivation.
to provide residential and nursing care for adults with developmental disabilities,0,"The mission focuses on providing healthcare services for adults with developmental disabilities, which is a secular activity."
religious,1,"The mission explicitly mentions 'religious', indicating a faith-based focus."
raising money for krey elementary,0,"The mission focuses on fundraising for an elementary school, which is a secular activity."
the truckee trails foundation (ttf) is working towards a system of trails and bikeways in and around truckee california that will connect people and places reduce our community's dependence on automobiles and improve our physical social and environmental health,0,"The mission focuses on creating trails and bikeways for community and environmental health, which are secular activities."
"to provide education-related support and services to the staff and students of the sprague elementary school (the """"school"""") to increase understanding of children and their education in order to guarantee the best education possible for the children attending the school to improve communication between home school the school council and the town of wellesley to provide financial and other support for the activities and needs of the school",0,The mission focuses on providing education-related support and services without any religious or faith-based motivation.
emergency service for washington county maine providing services for members and outlying communities,0,The mission focuses on providing emergency services and does not mention any religious or faith-based concepts.
the fighting back scholarship program is a community of support and inspiration our mission is to provide financial assistance for post-rehabilitative exercise to individuals recovering from a life changing injury or illness and to recognize individuals at our annual achievement night for their courage desire and perseverance,0,"The mission focuses on providing financial assistance for post-rehabilitative exercise and recognizing individuals for their achievements, which are secular activities without religious or faith-based motivation."
laudholm trust is dedicated to advancing the coastal research education and stewardship programs of the wells reserve and to preserving its historic buildings laudholm strives to extend its unique legacy by galvanizing community support and inspiring actions that protect maine's coastal environment,0,The mission focuses on environmental stewardship and community support without any religious or faith-based language.
to participate in the promotion of downtown akron ohio,0,"The mission focuses on promoting a downtown area, which is a secular activity and does not mention any religious or faith-based concepts."
to create a fun environment which inspires players at practice and competition to extend their skills and reach their fullest soccer potential,0,The mission focuses on creating a fun environment for soccer players and does not mention any religious or faith-based concepts.
community counseling center provides high quality outcome-based mental health services as part of and in collaboration with maine mental health partners' integrated system of care,0,The mission focuses on providing mental health services and does not mention any religious or faith-based concepts.
to provide spiritual development resources to individuals,1,"The mission mentions 'spiritual development', indicating a focus on faith-based concepts."
provide aid to the indigent services are mostly cash grants for food and shelter as well as operation of food banks in new brunswick and perth amboy new jersey,0,The mission focuses on providing aid and food services without any religious or faith-based motivation.
provision of control and care for stray cats dogs and other domestic animals educate the public and protect them from injury caused by diseased or uncontrolled animals,0,"The mission focuses on animal care and public education, which are secular activities without religious or faith-based motivation."
rescue dogs and cats from local shelters and neglectful situations and provide medical care spay/neuter food shelter and supplies while looking for forever homes,0,"The mission focuses on rescuing animals and providing care, which is a secular activity without religious or faith-based motivation."
improving health educational and social opportunities,0,"The mission focuses on secular activities related to health, education, and social opportunities without any religious or faith-based motivation."
operation of public library,0,"The mission focuses on the operation of a public library, which is a secular activity."
promotion and development of ice skating within the surrounding community,0,"The mission focuses on promoting and developing ice skating, which is a secular activity and does not mention any religious or faith-based concepts."
help spread the gosple nationally and internationally,1,"The mission mentions spreading the gospel, which is a religious concept."
the arc strengthens and supports our island community by creating opportunities for people to connect; by mentoring students as they develop life skills through hands-on learning; and by promoting innovative enterprise to diversify the economy of vinalhaven,0,"The mission focuses on community support, education, and economic development without any religious or faith-based language."
provide training and promote youth softball for one team of girls under the age of 18,0,"The mission focuses on providing training and promoting youth softball, which is a secular activity."
to improve the everyday life experiences of people with developmental disabilities through providing more choice in living options and changing public perception,0,"The mission focuses on improving life experiences for people with developmental disabilities through choice and public perception, which are secular activities."
housing and subsistence for low income and needy individuals,0,"The mission focuses on providing housing and subsistence, which are secular activities and do not indicate a religious motivation."
retirement community for the elderly,0,"The mission focuses on providing a retirement community for the elderly, which is a secular activity and does not mention any religious or faith-based concepts."
pittsburgh regional healthcare initiative's goal is to provide clinicians and institutions with the training and tools to dramatically improve patient safety healthcare quality and the cost reimbursement system through reductions in medical errors use of evidence-based practices and elimination of waste,0,"The mission focuses on healthcare quality and patient safety, which are secular activities without religious or faith-based motivation."
after school program for children,0,The mission focuses on a secular activity (after school program) and does not mention any religious or faith-based concepts.
engage in cultural exchange between thai and american communities,0,The mission focuses on cultural exchange between communities and does not mention any religious or faith-based concepts.
to reduce substance abuse through relapse prevention and to provide individualized access to substance abuse treatment and other related services to the people of connecticut to provide housing when necessary to prevent relapse,0,"The mission focuses on substance abuse treatment and related services, which are secular activities."
community based organization that provides stewardship for the mildred helms park through community programming,0,"The mission focuses on community programming and stewardship of a park, which are secular activities."
providing education to maine youth and adults to be effective and caring citizens of the earth through affordable environmental education,0,"The mission focuses on providing education and environmental awareness, which are secular activities without religious or faith-based motivation."
to raise funding and promote interest for historical aspects of mountain view cemetery and for various events held there,0,"The mission focuses on historical aspects and events related to a cemetery, which is a secular activity."
christian day school,1,"The mission mentions 'christian', indicating a religious focus."
make for public awareness of childrens needs,0,"The mission focuses on public awareness of children's needs, which is a secular activity and does not mention any religious or faith-based concepts."
building futures inc provides safe affordable and quality housing opportunities in worcester ma for low-income individuals and families it aims to transform the lives of public housing or rent subsidized residents with no cost to affordable programs that provide educational training and employment skills necessary to achieve social and economic self-sufficiency,0,"The mission focuses on providing housing and educational opportunities for low-income individuals and families, which are secular activities without religious motivation."
to provide high-quality training technical assistance information-sharing mechanisms and other support to the drug treatment courts in the six new england states tailored to the needs and issues they are addressing,0,"The mission focuses on providing support and training for drug treatment courts, which is a secular activity and does not mention any religious or faith-based concepts."
see schedule,0,The mission does not mention any religious concepts or activities and appears to focus on a secular schedule.
"there is a lot of confusion re: the separation of church & state in this country our definition of a chaplain is a """"minister in the workplace"""" as such the ministry desires to be a bridge b/w the sacred and the secular",1,"The mission mentions 'ministry' and emphasizes the connection between the sacred and the secular, indicating a religious focus."
the organization's mission is to develop and encourage sportsmanship among all players encourage and improve standards of hockey in the state of maine unite all maine amateur youth hockey teams into one association conduct annual tournaments and to abide by and promote further goals objections and values of usa hockey,0,"The mission focuses on developing sportsmanship and improving standards in hockey, which are secular activities without religious or faith-based motivations."
to give athletes opportunity to get recurited by colleges coaches for their softball and baseball programs programs,0,"The mission focuses on providing opportunities for athletes in sports, which is a secular activity."
in collaboration with local partners and all affected by abuse through these doors creates innovative responses and mobilizes our community to promote safety and challenge systems of oppression and violence,0,"The mission focuses on community safety and addressing systems of oppression and violence, which are secular activities."
to provide college scholarships,0,"The mission focuses on providing college scholarships, which is a secular activity and does not mention any religious or faith-based concepts."
provide the cost to send 100 plus band members to band camp competitions and performances; as well as purchasing awards providing recognition plaques and provide accessories to band members who cannot afford such expenses on their own,0,The mission focuses on providing financial support for band members and does not mention any religious or faith-based concepts.
brixham montessori friends school (bmfs) honors each child's individuality creativity and intellectual potential through enriched montessori educational programs,0,The mission focuses on education and individual development without any religious or faith-based references.
support the needs of the walker memorial library where programs are not funded by other sources,0,"The mission focuses on supporting a library, which is a secular activity, and does not mention any religious or faith-based concepts."
to promote the economic and cultural growth of the historic reo town commercial district and to represent its membership at the local state and national level,0,The mission focuses on economic and cultural growth without any religious or faith-based elements.
to raise funds for children with disabilities,0,"The mission focuses on raising funds for children with disabilities, which is a secular activity and does not mention any religious or faith-based concepts."
the organizations primary exempt purpose is to educate the general public by presenting theatrical productions intended to foster appreciation of the theater and performing arts in the community,0,"The mission focuses on educating the public about theater and performing arts, which are secular activities."
to provide emergency funds for farmers in case of emergencies,0,"The mission focuses on providing emergency funds for farmers, which is a secular activity and does not mention any religious or faith-based concepts."
to protect and inspire every child every day,0,"The mission focuses on protecting and inspiring children, which is a secular activity and does not mention any religious concepts."
outreach to empoverished children,0,"The mission focuses on outreach to impoverished children, which is a secular activity and does not mention any religious or faith-based concepts."
hospice support,0,"The mission focuses on providing hospice support, which is a secular activity related to healthcare."
perform ballet and educate youth,0,"The mission focuses on performing ballet and educating youth, which are secular activities without any religious or faith-based motivation."
in his service amianan (ihsa) is a non-profit church supportive ministry comprised of dedicated members of the seventh-day adventist church it is ihsa's vision to compliment the northern luzon mission of the seventh-day adventist church to evangelize the unreached people who live in the most northern part of the island of luzon in the philippines (the amianan) this northern area of luzon has been largely neglected regarding outreach ministries and only in the last few years been seriously penetrated through the in his service mission outreach,1,"The mission mentions 'church', 'evangelize', and is focused on outreach ministries typical of faith-based organizations."
the provision of secondary education,0,"The mission focuses on providing secondary education, which is a secular activity and does not mention any religious or faith-based concepts."
brunswick development corporation (bdc) provides low-cost financial assistance and other aid designed to improve economic conditions in the community of brunswick maine bdc provides funds and working capital (in the forms of loans and grants) to local business corporations and individual proprietors who may not be able to obtain funds from conventional commercial sources because of poor financial risk repaid loan funds and any small interest thereon is used to make new loans and to provide funding to the town of brunswick to improve deteriorated areas and to beautify the community,0,The mission focuses on providing financial assistance and improving economic conditions without any religious or faith-based motivation.
helping approximately 50 individuals a day with disabilities create a better life through various educational and recreational activities,0,"The mission focuses on providing educational and recreational activities for individuals with disabilities, which is a secular activity."
to raise funds for the continued operation of youth baseball teams and support an environment conducive to learning sportsmanship in team sports,0,"The mission focuses on youth baseball and sportsmanship, which are secular activities."
the primary purpose of the gorham business exchange is to promote business in gorham and encourage business involvement in the gorham community,0,"The mission focuses on promoting business and community involvement, which are secular activities."
nonprofit,0,The mission does not mention any religious concepts or activities and is too vague to indicate a faith-based motivation.
cyt is dedicated to developing character in children and adults through training in the arts and by producing wholesome family entertainment all of which reflect judeo-christian values,1,"The mission mentions 'judeo-christian values', indicating a religious foundation."
community service,0,The mission focuses on community service without any religious or faith-based language.
the down east aids network and the health equity alliance empowers marginalized communities to improve their health and wellbeing and affect social and cultural change by facilitating collaboration education advocacy and action,0,"The mission focuses on health, social change, and community empowerment without any religious or faith-based language."
the stonington public library strives to inspire enlighten and enrich all members of its community by providing excellent services and facilities that connect them to books information and ideas needed for work recreation and education,0,"The mission focuses on providing library services and educational resources, which are secular activities."
chewonki inspires transformative growth teaches appreciation and stewardship of the natural world and challenges people to build thriving sustainable communities throughout their lives,0,The mission focuses on environmental stewardship and community building without any religious or faith-based language.
religious organization to win the lost make disciples and equip the saints,1,"The mission mentions 'religious organization' and emphasizes making disciples, which are faith-based concepts."
support teachers administration and students of lakeview elementary school,0,The mission focuses on supporting educational activities and does not mention any religious or faith-based concepts.
education for journalists the organization is devoted to improving the spirit of journalism raising the industry's standards strengthening its integrity and improving its reputation for the benefit of the community at large the organization has signed up over 400 members provides regular seminars professionalpanels and mentoring programs to individuals in the industry the club also issues awards in recognition of achievements in the industry,0,The mission focuses on improving journalism standards and community benefits without any religious or faith-based language.
saco river community television has been created to facilitate the exchange of information and to showcase the creative abilities of people in the surrounding area,0,"The mission focuses on facilitating information exchange and showcasing creativity, which are secular activities."
to provide a program for young men in a unique one-year postgraduate environment to prepare for the rigors of college and beyond,0,The mission focuses on preparing young men for college and does not mention any religious or faith-based concepts.
non-commercial theatre performance for the purpose of community engagement with the arts,0,"The mission focuses on non-commercial theatre and community engagement with the arts, which are secular activities."
community health network inc provides installation and management of shared information technology networks and administrative support services for member non-profit health centers in tennessee,0,"The mission focuses on providing technology and administrative support services for health centers, which is a secular activity."
to provide a unified and informed voice in support of affordable accessible quality home care and hospice services,0,"The mission focuses on providing support for home care and hospice services, which are secular activities and do not mention any religious or faith-based concepts."
the westbrook seals offers a year round competitive swim program for children ages 6-18,0,"The mission focuses on providing a competitive swim program for children, which is a secular activity."
proclaim the gospel of jesus christ,1,"The mission mentions 'the gospel of jesus christ', which is a religious concept."
elementary school parent teacher association for the benefit of public education,0,The mission focuses on public education and does not mention any religious or faith-based concepts.
provides housing for juveniles the organization has sold its operating assets and is in the process of liquidating by distributing its assets,0,"The mission focuses on providing housing for juveniles and mentions operational and financial aspects, which are secular activities."
to help individuals with developmental disabilities and autism,0,"The mission focuses on helping individuals with developmental disabilities and autism, which is a secular activity and does not mention any religious or faith-based concepts."
education and training,0,The mission focuses on secular activities related to education and training without any religious or faith-based motivation.
to provide mobile and office based psychiatric services to under-privileged/ under-served members of the community who suffer from severe mental illness by utilizing community partnerships and a holistic approach that tailors interventions to individual needs,0,The mission focuses on providing psychiatric services and does not mention any religious or faith-based concepts.
our mission is to support people with mental and physical challenges in a respectfulsafe and productive environment that enables them to reach their highest level of individual independence,0,"The mission focuses on supporting individuals with mental and physical challenges in a secular context, without any religious or faith-based language."
provide hospice care to the greater bangor maine area,0,"The mission focuses on providing hospice care, which is a secular activity and does not mention any religious or faith-based concepts."
aids education,0,"The mission focuses on education, which is a secular activity and does not indicate any religious or faith-based motivation."
the operation of a secondary nonprofit private school,0,"The mission focuses on operating a private school, which is a secular activity and does not mention any religious or faith-based motivation."
the westbrook community food & resource center is an all volunteer non-profit organization providing free supplemental food to westbrook maine residents on a monthly basis,0,The mission focuses on providing food assistance to residents and does not mention any religious or faith-based concepts.
camp beech cliff provides outdoor education experiences that foster fun teamwork self-esteem leadership positive decision-making and relationship development through physical and social growth with a primary focus on children,0,The mission focuses on outdoor education and personal development for children without any religious or faith-based language.
chore service to elderly and disabled,0,"The mission focuses on providing chore services to elderly and disabled individuals, which is a secular activity."
advance social development,0,"The mission focuses on social development, which is a secular activity and does not indicate any religious or faith-based motivation."
home health agency,0,"The mission focuses on providing home health services, which is a secular activity and does not indicate any religious motivation."
to support the pubic newton north high school,0,"The mission focuses on supporting a public high school, which is a secular activity."
to manage a race car tour,0,"The mission focuses on managing a race car tour, which is a secular activity and does not mention any religious or faith-based concepts."
support for operating public charities engaged in the following: a medical research bcommunal programs & aid canimal rescue shelter & adoption dadvancing the welfare of the jewish community,1,"The mission emphasizes support for communal programs and advancing the welfare of the Jewish community, which indicates a religious motivation."
community programing for public educational and goverment use,0,"The mission focuses on public educational and government use, which are secular activities."
harbor schools of maine inc is a not-for-profit child welfare agency dedicated to providing an integrated continuum of quality strength-based therapeutic residential and community services to children and families in crisis our purpose is to help children and their families achieve their greatest potential by offering a range of quality services that allow us to tailor treatment programs to each individual need our therapeutic facilities offer intensive integrated treatment psychiatric services in affiliation with acadia hospital and an open therapeutic environment our programs are rich in recreational activities nurturance and supportive structure to help the most at-risk youth move back to their families less restrictive settings foster homes or independent living and become productive healthy members of our communities our goal is to enable children and their families to rebuild cooperative and caring relationships at home and in the community,0,The mission focuses on child welfare and therapeutic services without any mention of religious or faith-based concepts.
the mission of junior achievement of maine is to inspire and prepare young people to own their economic success,0,"The mission focuses on inspiring and preparing young people for economic success, which is a secular activity."
to provide affordable child care services,0,"The mission focuses on providing affordable child care services, which is a secular activity and does not mention any religious or faith-based concepts."
community services,0,The mission focuses on community services without any religious or faith-based language.
see attached letter for a description of the alliance's tax exempt purpose,0,The mission does not mention any religious concepts or activities and focuses on a tax-exempt purpose.
to develop and restore strong connected families through three primary programs: restorative development and specialized services see attachment of program accomplishments,0,"The mission focuses on developing and restoring families through programs and services, which is a secular activity without religious or faith-based motivation."
the purpose shall be exclusively educational and specifically to collect and preserve records and objects relating to the history of the town of caledonia wisconsin the,0,"The mission focuses on educational activities related to history and preservation, with no religious or faith-based elements."
the organization fields girls softball teams in various age groups team membership is selected based upon the ability of the individual to play the sport with each team consisting of approximately 15 players the goal of the organization is to focus on the players development and growth both on and off the field,0,The mission focuses on sports and player development without any religious or faith-based elements.
public charitable organization to provide spiritual guidance as well as physical help and train the less fortunate to use their god's given talents enabling them to become contributing members in their community and achieve excellence the organization provides help through the following services1 counseling center 2 health and dental care 3 foodprogram 4 small grants for higher educationthese services are provided in the city of ibarra ecuador,1,"The mission mentions 'spiritual guidance' and 'god's given talents', indicating a religious motivation."
to promote the diverse artistic and cultural resources of livingston parish louisiana support established and emerging artistic endeavors and stimulate public support for the arts,0,"The mission focuses on promoting artistic and cultural resources, which is a secular activity."
the ronald mcdonald house of bangorinc a non-profit corporation provides homelike temporary lodging for families of seriously ill children receiving treatment at nearby medical facilities,0,"The mission focuses on providing temporary lodging for families of seriously ill children, which is a secular activity related to healthcare."
establish and maintain multi-use trails,0,"The mission focuses on establishing and maintaining multi-use trails, which is a secular activity and does not mention any religious or faith-based concepts."
the ecology school inspires stewardship of and connection to the natural world through experiential learning in ecology conservation farming and sustainability,0,The mission focuses on environmental education and conservation without any religious or faith-based elements.
provide educational welfare of children,0,"The mission focuses on educational welfare, which is a secular activity and does not mention any religious or faith-based concepts."
assisting the poor homeless and abused; promotion of sound social emotional and physical development of the needy,0,"The mission focuses on assisting the poor and promoting social, emotional, and physical development without any religious or faith-based language."
educational organization primary purpose is to bring audio video and multimedia communications technology within the reach of at- risk and underserved youth between ages 14-18,0,"The mission focuses on providing technology and education to at-risk youth, which is a secular activity without religious motivation."
the bell hill meetinghouse association is a historic preservation society that preserves and manages the bell hill meetinghouse and the bell hill schoolhouse in otisfield maine both of which are on the national register of historic places,0,The mission focuses on historic preservation and does not mention any religious or faith-based concepts.
hickory hollow hosts picnics for clients of the columbiana county bureau of disability development we also host picnics for clergy of nondenominational churches,1,"The mission mentions hosting picnics for clergy of nondenominational churches, indicating a religious context."
the goal of the windham historical society is to foster interest in the history of the town by presenting relevant programs providing education opportunities and maintaining historical facilities where displays of the town's past are available,0,"The mission focuses on historical education and preservation, which are secular activities."
youth baseball/softball/football,0,The mission focuses on youth sports activities and does not mention any religious or faith-based concepts.
to enable persons struggling,0,The mission focuses on enabling persons struggling without any religious or faith-based language.
provide low-income housing suited to the special needs of eligible occupants as determined by the us department of housing and urban development,0,The mission focuses on providing low-income housing and does not mention any religious or faith-based concepts.
through a partnership with los angeles police department to prepare and empower underserved and underpriviledged youth to lead responsible productive and fulfilling lives hpal brings hope and opportunity by offering character-building educational and life-enhancing programs to youths and to encourage and nurture them to become responsible productive and law-abiding citizens hollenbeck police activities leagues serves youths age 4-18 and offers services in four areas: 1)sports/recreation; 2)crime/violence prevention; 3)education/leadership; 4) career/workforce development,0,"The mission focuses on secular activities such as education, sports, and crime prevention without any religious or faith-based motivation."
chrisitian ministry to teach children & train adults for ministry to children,1,"The mission mentions 'Christian ministry' and focuses on teaching and training for ministry, which are religious activities."
eastport memorial nursing home is a non-profit free standing corporation existing for the purpose of providing quality care to those in need of a skilled nursing facility care we serve those in the community who live in the city of eastport and the surrounding areas our mission is to provide quality care in a home-like environment we believe that quality care includes compassion respect and dignity for each resident,0,"The mission focuses on providing quality care in a nursing facility and emphasizes compassion, respect, and dignity, which are secular values and do not indicate a religious motivation."
the foundation solicits donations,0,The mission focuses on soliciting donations without any mention of religious or faith-based activities.
the purpose of the rural health collaborative is to enhance the quality availability and efficiency of comprehensive health services to fulfill its purpose the rural health collaborative identifies and addresses healthcare needs in a collective manner,0,The mission focuses on enhancing healthcare services and does not mention any religious or faith-based concepts.
circus art performances for school age children,0,"The mission focuses on circus art performances for children, which is a secular activity and does not mention any religious or faith-based concepts."
home inc provides jobs food education temporary shelter and home ownership to low income families and families in need,0,"The mission focuses on providing jobs, food, education, temporary shelter, and home ownership, which are secular activities and do not mention any religious or faith-based concepts."
the organization is affiliated with churches to provide community services to persons in need in the community the organization organizes and operates youth camps for christian youths to put their faith into action by assisting elderly and other needy persons with home repairs and maintenance,1,The mission mentions affiliation with churches and emphasizes faith-based activities such as assisting others and organizing youth camps for Christian youths.
the mission of divine sports is to educate students for the transition to college by conducting athletic activities academic apptitude enrichment seminars high school tutoring programs and substance abuse awareness programs,0,The mission focuses on educational and athletic activities without any religious or faith-based motivation.
to promote create and inspire artistic excellence through the presentation of world-class entertainment and professional performing arts education and to drive cultural and economic growth for our community,0,"The mission focuses on promoting artistic excellence and cultural growth, which are secular activities."
improving public places in the city of pacfic,0,"The mission focuses on improving public places, which is a secular activity and does not mention any religious or faith-based concepts."
library and museum services,0,The mission focuses on secular activities related to library and museum services without any religious or faith-based motivation.
under the sponsorship of the sisters of mercy of americas-northeast community and as a member of catholic health east mercy health system of maine is dedicated to providing quality and compassionate care to those in need and their families with special concern for the poor and disadvantaged,1,"The mission mentions 'sisters of mercy' and 'catholic health', indicating a religious affiliation and a focus on compassionate care typical of faith-based charities."
to meet the individual needs of abused and neglected children our goal is to stabilize children by developing custom family plans and teaching foster families and biological parents how to develop coping skills and resources necessary for families to remain safe and healthy in their community our program delivery uses a wraparound approach wraparound is a philosphy and a planning process which identifies and works to create a custom fit of support and opportunity for the child and their family system this is accomplished by being client and family centered needs driven strength based and flexible the wraparound team supports foster children and families through culturally relevant individualized community based plans the family plan is designed to ensure safety in the community and achievement of the child and family's vision and goals for their future,0,"The mission focuses on providing support and resources for abused and neglected children and their families, emphasizing safety and community without any religious or faith-based language."
fund the varsity boys & girls hockey programs for dover high school,0,"The mission focuses on funding high school hockey programs, which is a secular activity and does not mention any religious or faith-based concepts."
provide affordable housing suited to the special needs and requirements of eligible occupants as determined by the us department of hud,0,The mission focuses on providing affordable housing and does not mention any religious or faith-based concepts.
teach & provide cross country skiing facilities,0,"The mission focuses on providing skiing facilities, which is a secular activity."
democracy now productions inc produces a daily national listener-sponsored / non-commercial public radio and television news show democracy now productions inc fulfills its mission by training journalist interns and community video producers in the art of civic journalism,0,"The mission focuses on producing news and training journalists, which are secular activities without religious or faith-based motivation."
conservation education practices through scholarships to college students in conservation education camperships to conservation camps contributions to wildlife management programs and practices,0,"The mission focuses on conservation education and wildlife management, which are secular activities without religious or faith-based motivations."
pre-school education,0,The mission focuses on secular activities related to education and does not mention any religious or faith-based concepts.
preservation,0,The mission 'preservation' does not indicate any religious or faith-based motivation and appears to focus on a secular activity.
assist law enforcement officers during medical crisis,0,"The mission focuses on assisting law enforcement during medical crises, which is a secular activity and does not mention any religious or faith-based concepts."
the program previously provided social skills training and behavioral intervention in small training groups for children diagnosed with an autism at school sites in san diego during after school hoursthe program also provided counsultation and training to group homes during the current year all program activity was discontinued,0,"The mission focuses on providing social skills training and behavioral intervention for children with autism, which is a secular activity."
support education of low-income students,0,"The mission focuses on education for low-income students, which is a secular activity and does not mention any religious or faith-based concepts."
provide patient care in an assisted living facility the manor at phillipstown place inc is committed to providing care to all individual's in need of assisted living without discrimination through residential and assisted living care at mayflower place,0,The mission focuses on providing patient care in an assisted living facility and does not mention any religious or faith-based concepts.
