mission,label,reason
Seasonal assistance to needy families including food for Thanksgiving; Birthday and Christmas gifts.,0,"The summary focuses on providing seasonal assistance and gifts to families, which is a secular activity without any mention of religious or faith-based motivations."
ENHANCING THE OPPORTUNITIES AND PROVIDING SUPPORT TO THE CHAMPLIN PARK HIGH SCHOOL BOYS BASEBALL PROGRAM.,0,"The summary focuses on providing support to a high school baseball program, which is a secular activity."
"APPROXIMATELY 200 VOLUNTEERS ADMINISTER AND CONDUCT TRACK MEETS FOR THE BENEFIT OF LOUISIANA STATE UNIVERISTY. AFTER ALL EXPENSES FOR THE MEETS ARE PAID, DISTRIBUTIONS ARE MADE TO TIGER ATHLETIC FOUNDATION, ANOTHER SECTION 501(C)(3) ORGANIZATION.",0,"The summary focuses on organizing track meets and supporting an athletic foundation, which are secular activities."
"CASE MANAGEMENT - PROVIDES HOUSING CASE MANAGEMENT FOR THOSE LIVING WITH HIV, SUBSTANCE ABUSE ISSUES AND MENTAL HEALTH ISSUES. THE PROGRAM IS BASED ON HOUSING BEING AN INTEGRAL PART OF GOOD HEALTH; AND WE DO EVERYTHING TO KEEP PEOPLE EMPLOYED, HOUSED AND EARNING AN INCOME. MENTAL HEALTH SERVICES - PROVIDES A FULL RANGE OF OUT-PATIENT MENTAL HEALTH SERVICES INCLUDING COUPLES, FAMILY AND GROUP TREATMENT AT THE SUNSERVE OFFICES. THERE IS A COMBINATION OF LICENSED CLINICIANS, REGISTERED INTERNS AND MASTER'S LEVEL STUDENTS PROVIDING SERVICES. SERVICES ARE PROVIDED ON A SLIDING PAYMENT SCALE, WITH NO ONE TURNED AWAY DUE TO LACK OF FUNDS. YOUTH AND FAMILY SERVICES - THERAPY IS PROVIDED FOR LGBTQ YOUTH OF ALL AGES, AS WELL AS THEIR FAMILY MEMBERS. LIFE COACHING IS PROVIDED; UNDERSTANDING AS EDUCATION, WHETHER VOCATIONAL OR COLLEGE, IS ESSENTIAL TO LIVING A FULL LIFE. COUNSELING IS PROVIDED BOTH IN HOME AND IN OFFICE. SIX DIFFERENT YOUTH SUPPORT GROUPS ARE OFFERED AROUND THE COUNTY.",0,"The summary focuses on healthcare and support services for individuals with specific needs, without any mention of religious or faith-based concepts."
"Educating stockade employees and inmates regarding the benefits of animals serving the disabled, and instituting a Canine Companion for Independence puppy raising program.",0,"The summary focuses on educating about animals and a puppy raising program, which are secular activities and do not mention any religious or faith-based concepts."
"Community Engagement A signature program which strives to celebrate the San Diego River as a natural, cultural and recreational treasure, promotes equity of access to nature, and advances stewardship of the San Diego River by organizing more than 300 volunteer service projects annually. This program involves sharing information about this amazing resource, and hosting the annual San Diego River Days celebration and other events, maintaining public gardens, engaging academic interns and mobilizing volunteers for many other activities. Watershed Stewardship This program includes our efforts to restore and care for portions of the river through a comprehensive strategy. Program efforts include conducting research and partnering with others to gain a better understanding of the rivers ecosystem and guide future projects. This program also includes managing more than 2600 acres of open space and providing opportunities for people to enjoy and explore this beautiful landscape. Planning and Policy This program works to advance the vision of a 52 mile long regional park and trail system, acquires and conserves threatened open spaces, collaborates with public agencies and other partners to advance and advocate for key policy initiatives to improve the health and viability of the rivers ecoregion, and participates in community discussions to increase equity of access to nature.",0,"The summary focuses on environmental stewardship, community engagement, and recreational activities without any mention of religious or faith-based concepts."
"TO PROVIDE CULTURAL ARTS ACTIVITIES, READING INCENTIVE PROGRAMS AND SUPPORT THE STAFF OF THE SCHOOL AS NEEDED.",0,"The summary focuses on cultural arts activities and educational support, which are secular in nature and do not mention any religious or faith-based concepts."
"TO PROVIDE ASSISTANCE TO MAINE PUBLIC SCHOOLS IN EFFECTIVELY SERVICING EMOTIONALLY AND BEHAVIORALLY HANDICAPPED STUDENTS. DIRECT INTERVENTION/EVALUATION, STAFF TRAINING, AND PROGRAM DEVELOPMENT.",0,The summary focuses on providing assistance to public schools and does not mention any religious or faith-based concepts.
ELEMENTARY SCHOOL PARENT TEACHER ASSOCIATION FOR THE BENEFIT OF PUBLIC EDUCATION,0,The summary focuses on public education and does not mention any religious or faith-based concepts.
RAIL TRANSPORTATION PROGRAMS: EDUCATION OF PUBLIC AS TO BENEFITS OF PASSENGER RAIL SERVICE; TRAINED AND OPERATED VOLUNTEER HOST PROGRAM ON BOARD AMTRAK SERVICE AND AT AMTRAK STATIONS; PUBLISHED NEWSLETTER AND COMMUNICATED WITH PUBLIC OFFICIALS AND PUBLIC AT LARGE CONCERNING PASSENGER RAIL BENEFITS,0,"The summary focuses on secular activities related to rail transportation and public education, with no mention of religious or faith-based concepts."
FUNDS DISTRIBUTED TO HEARTLAND LUTHERAN HIGH SCHOOL TO HELP DEFRAY COSTS OF PROGRAM AND CAPITAL EXPENSES.,1,"The summary mentions a Lutheran high school, which indicates a religious affiliation."
PARK MAINTENANCE AND BEAUTIFICATION - DURING THE 6 WEEK PARKWORKS SUMMER PROGRAMS RANGERS KEPT 3 PARKS CLEAN AND FREE OF DEBRIS WITH WALKS WORK SHOPS AND ACTUAL HANDS ON EXPERIEN,0,"The summary focuses on park maintenance and beautification, which are secular activities and do not mention any religious or faith-based concepts."
PUBLIC CHURCH,1,"The summary mentions 'church', which is a religious concept."
MISSION DENTAL PROVIDED LOW COST EQUIPMENT TO QUALIFIED REQUESTING ORGANIZATIONS AND FACILITATED THE EFFORTS OF VOLUNTEER DENTAL PROFESSIONALS FOR THE DELIVERY OF DENTAL SERVICES TO UNDER SERVED AND NEEDY POPULATIONS THROUGH THE PROVISION OF PORTABLE DENTAL EQUIPMENT. HUNDREDS OF HOURS OF DENTAL SERVICE BY PROFESSIONALS WERE PROVIDED. MISSION DENTAL PROVIDES GRANTS TO LOCAL ROTARY CLUBS TO SUPPORT THEIR COMMUNITY SERVICE EFFORTS.,0,The summary focuses on providing dental services and support to community service efforts without any mention of religious or faith-based concepts.
VOLUNTEER FIRE DEPT. RESPONDED TO NUMEROUS FIRE CALLS IN 2014.,0,The summary focuses on secular activities related to fire response and does not mention any religious or faith-based concepts.
Produced works rooted in the classics that are accessible to the wide demographics of Northern New Jersey. Produce and fostered new works. Provided opportunities for theatre education in area schools in the form of outreach. Worked with local literacy programs based on theatre texts.,0,"The summary focuses on theatre education and literacy programs, which are secular activities and do not mention any religious or faith-based concepts."
THE OPERATION OF BOARDING HOMES FOR PEOPLE WITH INTELLECTUAL DISABILITIES. THE OPERATION OF A DAY CENTER FOR PEOPLE WITH INTELLECTUAL DISABILITIES. THE OPERATION OF SHARED LIVING SERVICES FOR PEOPLE WITH INTELLECTUAL DISABILITIES. OTHER PROGRAMS AND GENERAL EXPENSES RELATED TO PROGRAM SERVICES.,0,The summary focuses on services for people with intellectual disabilities and does not mention any religious or faith-based concepts.
"THAI FEST IS A CULTURAL PROGRAM THAT WAS HELD IN HARVARD SQUARE, WHERE ANYONE COULD PARTICIPATE, WITH HIGH TRAFFIC OF SEVERAL.THOUSAND PEOPLE. THE THAI ASSOCIATION RENTED SPACE TO SELL FOOD AND ART AND HOSTED SEVERAL TYPES OF CULTURAL PERFORMANCES INCLUDINGMUAY THAI, DANCING, AND MUSIC. THIS SERVED TO HELP EDUCATE THE PUBLIC ON THE CULTURE OF THAILAND THROUGH FOOD AND ART.",0,"The summary focuses on a cultural program centered around Thai food, art, and performances, with no mention of religious or faith-based concepts."
SCHOLARSHIP STUDENTS ACTIVITIES DEA-STEM STUDENTS ACTIVITIES,0,"The summary focuses on scholarship and student activities, which are secular in nature and do not mention any religious or faith-based concepts."
Extend Your Heart helps the poor students in the remote area in Vietnam.,0,"The summary focuses on helping poor students in a remote area, which is a secular activity and does not mention any religious or faith-based concepts."
"EMPOWER ALL PEOPLE BY ENRICHING THEIR SPIRITUAL, SOCIAL & FAMILY LIVES IN GOD'S LOVE.",1,"The summary mentions 'spiritual' and 'God's love', indicating a religious focus."
"ART EXHIBITIONS - THE WENDELL GILLEY MUSEUM HAS REGULAR GALLERY HOURS MAY THROUGH MID-DECEMBER AND YEAR-ROUND TOURS FOR GROUPS. EVERY YEAR, IN ADDITION TO ROTATING EXHIBITIONS DRAWN FROM THE GROWING PERMANENT COLLECTION , THE MUSEUM MOUNTS AT LEAST ONE MAJOR, TEMPORARY EXHIBITION BRINGING ARTIFACTS FROM OTHER MUSEUMS AND PRIVATE COLLECTIONS TO SOUTHWEST HARBOR. SEVERAL FREE ADMISSION DAYS ARE HOSTED ANNUALLY BY THE MUSEUM TO ENCOURAGE ATTENDANCE REGARDLESS OF ECONOMIC MEANS. IN ADDITION, ADMISSIONS FEES HAVE BEEN KEPT DOWN AND A LOW-COST MEMBERSHIP OPTION IS OFFERED AS WELL FOR THOSE WISHING TO PARTICIPATE IN PROGRAMS. BIRD CARVING AND OTHER HANDS-ON WORKSHOPS - OUTSIDE OF VISITOR HOURS, THE MUSEUM BUILDING IS AVAILABLE FOR COMMUNITY GROUP MEETINGS AND PUBLIC PROGRAMS AT NO CHARGE. BIRD CARVING WORKSHOPS ARE OFFERED YEAR-ROUND AND OTHER HANDS-ON CREATIVE PROGRAMS ARE OFFERED PERIODICALLY THROUGHOUT THE YEAR. SESSIONS RANGE FROM 1 1/2 HOURS TO 10-WEEK SERIES OF 3-HOUR CLASSES TO MEMBERS, SCHOOL GROUPS, SENIOR GROUPS AND OTHER COMMUNITY ORGANIZATIONS. MUSEUM MEMBERS ARE WELCOME TO MEMBERS' CARVING CLUB HELD WEEKLY NOVEMBER- APRIL, ENSURING REGULAR YEAR-ROUND ACCESS TO THE MUSEUM. NATURAL HISTORY PROGRAMS - NATURAL HISTORY AND ENVIRONMENTAL EDUCATION PROGRAMS ARE OFFERED YEAR-ROUND TO SCHOOL GROUPS, HOMESCHOOLERS, AND OTHER ADULT AND CHILDREN'S GROUPS. EXAMPLES OF CURRENTLY OFFERED PROGRAMS ARE OWL ECOLOGY, """"MY CHANGING NEIGHBORHOOD"""" STORYBOARD, AND """"BUILD-A-BIRD."""" DURING MUSEUM VISITING HOURS, FILMS, PERSONAL TOURS AND CARVING DEMONSTRATIONS ARE REGULAR FEATURES. THE MUSEUM LIBRARY IS AVAILABLE FOR PUBLIC USE WITH SPECIALIZED HISTORICAL RESOURCES AS WELL AS CURRENT PUBLICATIONS FOCUSED ON BIRDS OF THE WORLD AND THE WORLD OF BIRD CARVING. A COLLECTION OF MOUNTED BIRDS IS MAINTAINED AS REFERENCE MATERIAL FOR ARTISTS AND NATURALISTS. THE MUSEUM GIFT SHOP STOCKS LOCAL BIRD CARVINGS, CARVING TOOLS AND SUPPLIES, ORIGINAL BLANKS, AND INSTRUCTION BOOKS, AS WELL AS BIRD-RELATED BOOKS, AUDIO-VISUAL GUIDES, BINOCULARS, AND OTHER ITEMS OF INTEREST TO AVIAN AFICIONADOS. THE MUSEUM STAFF WORKS WITH SCHOOL TEACHERS, OTHER EDUCATORS AND COMMUNITY ORGANIZATIONS TO CREATE CUSTOMIZED TOURS AND WORKSHOPS FOR STUDENTS AND ADULTS OF ALL AGES.",0,"The summary focuses on art exhibitions, workshops, and educational programs without any mention of religious or faith-based concepts."
TEACHING THOSE RESPONSIBLE FOR INVESTIGATING AND PROSECUTING VICTIMS OF CHILD ABUSE COMMUNICATION TECHNIQUES. USE OF THE NATIONAL FINDING WORDS PROGRAM AS A BASIS FOR TEACHING THESE COMMUNICATION SKILLS.,0,"The summary focuses on teaching communication techniques for investigating and prosecuting child abuse, which is a secular activity and does not mention any religious or faith-based concepts."
"SAYRE CHILD CENTER (250) SUPPORT FOR DAY CARE CENTER FOR UNDER PRIVILEDGED CHILDREN. COATS FOR KIDS (250) PROVIDE WARM COATS FOR MARGINALIZED CHILDREN OF DONEGAN ELEMENTARY SCHOOL, BETHLEHEM, PA. SALVATION ARMY (425) HELP TO MEET NEEDS OF MARGINALIZED AND NEEDY PEOPLE OF THE COMMUNITY.",1,"The summary mentions the Salvation Army, which is a faith-based organization, and emphasizes helping marginalized and needy people, reflecting compassion and community support typical of religious charities."
"Waterfall Arts 2017 Programs and Accomplishments -- 990 Narrative ReportWaterfall Arts experienced continued growth in 2017, carrying on the upward trend continuously since the organization began in 2000. We were able to tally over 7700 visitors in 2017 -- a 51% increase over the previous year -- but many more come through the building uncounted, especially on Fridays in May-October, when the Farmers Market meets in our yard. ORGANIZATION Building on last years internal organizational development, this year we launched the quiet phase of a $1.75M capital campaign to address energy efficiency, accessibility, user-friendliness and aesthetics. A campaign committee was established, fundraising consultant engaged, and Business Plan and Case Statements were distributed to potential funders. The solicitation process is ongoing. Operations continued apace. The previous years budget growth to accommodate a new position stabilized and maintained this year, with six employees (positions range from 25-35 hours/week): a Marketing and Development Manager, a Youth and Family Outreach Coordinator, an Office Manager, the Co-Directors: Director of Programming and Director of Finance and Operations, and our Facilities Manager oversees the care and maintenance of our 80-year-old community center, a former elementary school. Twenty-five volunteers tend the gallery, manage the studios, coordinate exhibits, fundraise, perform office and marketing duties, and organize some of the events. The 13 board members participate in five working committees, held an annual retreat, and continued preparing for a capital campaign to improve the building for accessibility, energy efficiency, and consumer fulfillment. EXHIBITIONS Over 3100 individual visits were made into the Clifford Gallery, while many more saw the art in the Corridor Gallery. Seasonal exterior exhibits continue: the popular Living Wall, a vertical garden installed on the south wall May-September, a joint project with local students; and the Willow Dome on the front lawn. We were also honored to display a number of large colorful metal sculpture by Bayside resident Jim Wolfe on the exterior of the building, starting in the fall of 2016, through April 2017. 2017 EXHIBITION DESCRIPTIONS In House Jan 27 - Feb 24 Corridor GalleryWork by the denizens of Waterfall Arts will grace the walls of the corridors -- people who make art in the building in their studios or our classrooms, who work and volunteer for WA, studio subscribers, and our teaching artists. Young Artists Gallery Takeover Mar 3 - April 1 Corridor and Clifford GalleriesAn annual open call exhibition that includes over 250 works by youth aged 4-18 from area public schools, alternative schools, homeschooling groups, and other young members of the community. Students in Bridge, the after school art club, assist in organizing the event and prepare the work, including their own, for exhibition. Home -- Open Call Show April 7 - May 12 Corridor and Clifford GalleriesExperienced and novice artists from all over are invited to submit work under the theme home, referencing the familiar, the safe places in our lives -- physical spaces, landscapes, bodies and buildings, places where we and other species grew up -- as well as refuges of the mind and heart, the mental and spiritual spaces in which we thrive. Seesaw: Anna Hepler and Karen Gelardi May 26 - July 21 Clifford Gallery, Corridor and Exterior WallFor more than a decade Maine artists Karen Gelardi and Anna Hepler have worked together, sharing an interest in textiles, and printmaking, and making work that crosses the boundaries between two and three-dimensions. Seesaw will highlight their rich and intertwined language of form, surface, and process with sculptures made from ceramic, fabric, paper, and images both sewn and printed. Now based at opposite ends of the Maine coastline, with Belfast as a perfect mid-point between their studios, this exhibition explores the parallel and overlapping evolution of their work. Interiors July 28 - September 15 Clifford GalleryThis show is a curated collection of works that focus on representations of domestic spaces. The owners presence is clearly felt, but the human form is not the central idea; the work shows the interior spaces we occupy, rather than us in them. Artists include Alison Rector, Louise Bourne, Gideon Bok, Sarah Swajkos, David Estey, Jessica Ives, and Heath Paley. Arrival: Work by and about New Mainers September 22 - November 17 Clifford GalleryThis exhibition showcases work by and about artists who have arrived here, make their home here, are the New Mainers, and bring traditions/identities that are from other cultures, other countries, and who are mostly non-white. Were challenging the notion of a Mainer, and also a New Mainer. They range from recent immigrants to long-time naturalized citizens, and their diverse journeys and arrival in Maine are defining factors in their lives and their art. Included will be portraits by Portland-based French artist Orson Horchler of recent immigrants, and works by Ali Asgar, Edwige Charlot, Asherah Cinnamon, Titi de Baccarat, Rosalba Brazeale, Damir Porobic, Sze Wing Wong, and others. Our Sense of Home September 22 November 17 Corridor GalleryMaine artist Susan Smith focuses on socially engaged projects, and she will coordinate a community-generated installation of mass produced house forms, which will be distributed throughout the area to local schools, colleges, homeless service centers, food banks, nursing homes and libraries. Participants will take the basic cardboard house form and create art pieces to craft their interpretation of home, with the option of providing accompanying text. Materials will be on site throughout the exhibition so visitors can add to the installation. Handmade: Annual Affordable Art Show and Sale December 1 23 Clifford GalleryOur curated, highly popular arts and craft extravaganza, we display new work from over 100 contemporary crafters and artists, perfect for gift giving and receiving. EVENTS A total of 38 public events took place, some in conjunction with exhibits such as artist talks, or hands-on art demo nights, and at least 10 were specifically all-ages events. Ten were in partnership with other area organizations, such as the Belfast Poetry Festival or the All Roads Music Festival. Several events -- the annual Glow Show and the opening of the annual Handmade holiday show sale -- drew well over 200 people each. Overall, 3444 people attended events throughout the year. ART EDUCATION Educational programming grew as well. We gave classes in clay, hot glass, painting, printmaking of various types, and more for all ages; 57 were offered by 24 different teachers, with an admirable 72% meeting enrollment minimums. Over 440 students of all ages participated, almost exactly the same as last year. The Youth and Family Outreach program remains very busy, attracting new young people and their families. The afterschool art program is 3 afternoons per week: Bridge, free for 6th graders (who have no art in the local school), low-cost Bridge Jr, for 4th and 5th graders; and pay-what-you-can Teen Art Studio, for grades 7-12. Students volunteer at the Art Tent, installed at public venues and festivals around town, as well as at our All Ages Art Happenings (AAAHs) such as the annual Glow Show, or the Big Draw. Art Together Mornings are held monthly on Saturdays for kids and their parents to make art side by side. Outreach efforts brought our staff to present workshops at outlying Waldo County towns, as well as brought two school groups here for field trips. Waterfall Arts continued to offer scholarships to enable people of all means to participate in our programs. A grant from United Mid-Coast Charities and the Norton Fund (managed by us) allowed 29 students to attend from all over the county. FACILITY The Youth Art Studio -- the Bridge Studio -- is on the first floor, giving them their own self-enclosed working classroom. This move made for much more visibility for this program, and allowed for better use/availability of the public rental spaces -- the Dance Annex and the Fall Out Shelter in the basement. The longstanding Life Drawing group is in the Dance Annex on Saturdays, and the dedicated public studios -- Print, Darkroom, and Ceramics -- were available and utilized by the public through subscriptions. Waterfall Arts offers longterm studio rentals to artists, musicians, and creative economy entrepreneurs. Rental income is 25% of our revenue. In 2017, we had 100% occupancy all year of the 16 long term studios. Short term, or one-time event, rentals are available to the public and space was used by many different groups including a weekly fiddlers group, martial arts, and dance instructors, workshops, music shows and performances, and educational events.",0,"The summary focuses on arts programming, community events, and educational activities without any mention of religious or faith-based concepts."
"Programs-5, Special Purpose-1, Inclusive Classrooms-5: preschool classrooms for children ages six weeks to five years, the majority of whom demonstrate one or more educational disabilities of varying degree and etiology. We are particularly known for our ability to program for children on the autism spectrum and for those with intense behavioral challenges.",0,The summary focuses on educational programs for children with disabilities and does not mention any religious or faith-based concepts.
FACILITATE THE COLLECTION AND QUALITY ASSURANCE OF LAKE MONITORING DATA GATHERED FROM OVER 350 STATE OF MAINE LAKES,0,"The summary focuses on environmental monitoring and data collection, which are secular activities."
GRANTS TO OTHER PUBLIC CHARITIES INVOLVED IN HEALTH EDUCATION,0,"The summary focuses on grants for health education, which is a secular activity and does not mention any religious or faith-based concepts."
"PROVIDE DIRECT GRANTS TO MILITARY FAMILIES FOR EMERGENCY ASSISTANCE TO PAY HEAT, REPAIRS, FOOD, ETC. MAINTAIN REVOLVING FUND FOR LOANS TO MILITARY FAMILIES TO PAY EMERGENCY EXPENSES FOR FOOD AND SHELTER PROVIDE FAMILY AND YOUTH RECREATIONAL OUTINGS TO MILITARY FAMILIES Program Service Expenses",0,"The summary focuses on providing emergency assistance and recreational outings for military families, which are secular activities without any religious or faith-based motivation."
Grants allocated in support of 501(c)(3) & governmental organizations. See Schedule I for 2017 grants approved.,0,The summary focuses on grants and organizational support without any mention of religious or faith-based activities.
"Penobscot Valley Hospital is a critical access hospital in Lincoln, ME. The Hospital provided a wide range of medical services to its patients in 2010, including but not limited to the following:1. Dietary Services - 94 patients served2. Adult & Pediatric Services - 1,021 patients served3. Intensive Care Services - 11 patients served4. Nursery Services - 87 patients served5. Operating Room Services - 817 patients served6. Recovery Room Services - 193 patients served7. Delivery & Labor Room Services - 54 patients served8. Anesthesiology Services - 861 patients served9. Radiology Services - 9,955 patients served10. Laboratory Services - 21,894 patients served11. Therapy Services - 6,528 patients served12. Pharmacy Services - 13,980 patients served13. Clinic Services - 4,065 patients served14. Emergency Room Services - 8,901 patients served15. Ambulance Services - 1,107 patients served",0,The summary focuses on healthcare services provided by a hospital and does not mention any religious or faith-based concepts.
"DURING 2010, IMH MINISTRIES INTERNATIONAL INC SPONSORED 12 SERVICE PROJECTS IN 7 DIFFERENT COMMUNITIES AROUND THE USA AND SPONSORED 1 PROJECT IN QUITO, ECUADOR. WE HAD TEAM MEMBERS FROM 8 DIFFEENT STATES. OUR DOMESTIC SERVICE PROJECTS LAST A DURATION OF 6 DAYS. OUR INTERNATIONAL SERVICE PROJECTS SERVE A DURATION OF BETWEEN 9 AND 10 DAYS BASED ON TRAVEL AND EXPENSE. WE SERVED FOR THE FIRST TIME THROUGH A HISPANIC CHURCH IN SAN ANTONIO, TEXAS. WE AS WELL SERVED WITH A LOCAL CHURCH IN MISSOURI THAT SERVES A LARGE PHYSICALLY CHALLENGED POPULATION. WE ARE A VOLUNTEER DRIVEN COMMUNITY OUTREACH SEVICE AGENCY. DONATIONS FOR OUR SERVICE PROJECTS COME FROM INDIVIDUALS, BUSINESSES AND CHURCHES. ALL GIFTS AND PROCEEDS GO TO SERVE THE COMMUNITIES THAT ARE DESIGNATED. IN 2010, WE WERE ABLE TO BUILD 3 FOOD AND CLOTHING PANTRIES, ASSIST THE POOR AND UNDERPRIVILEGED IN HOME REPAIRS AND CLEANING AND ENCOURAGEMENT PROGRAMS. WE PARTICIPATED IN PREPARING AND SERVING 2100 PLUS MEALS IN THE COMMUNITIES WE SERVED. SPECIAL ATTENTION WAS PAID TO SINGLE MOTHERS, ONE PARENT FAMILIES, SENIORS AND THOSE IN NEED OF SPECIAL ASSISTANCE. IN EACH COMMUNITY WE SERVE, WE ALWAYS PARTNER WITH EXISTING SOCIAL AGENCIES, CHURCHES AND COMMUNITY PARTNERSHIPS TO BE SURE OUR EFFORTS ARE REACHING THOSE MOST IN NEED. WE ALAYS CONDUCT ONE PROJECT THAT BENEFITS EVERYONE IN THE COMMUNITY, SUCH AS PARK AND ROADSIDE CLEAN UP EFFORTS. EACH SERVICE TEAM BRINGS FOOD AND CLOTHING TO SUPPORT THE SERVICE AGENCIES ON LOCATION. WE ALSO MAKE A DIRECTED EFFORT TO PURCHASE ALL SERVICE PROJECT SUPPLIES FROM LOCAL COMMUNITY MERCHANTS, THEREBY IMPACTING THE LOCAL ECONOMY IN A POSITIVE WAY. IMH MINISTRIES INTERNATIONAL INC. ACCEPTS SERVICE PROJECTS ON RECOMMENDATIONS FROM LOCAL COMMUNITY LEADERS WITHOUT BIAS TOWARD AGE, RACE, RELIGION, NATIONAL ORIGIN, SEXUAL ORIENTATION OR POLITICAL VIEWPOINT. THIS YEAR, WE OPENED A SATELLITE OFFICE AND WORK WITH AN INDEPENDENT CONTRACT WORKERS TO EXPAND OUR SERVICE OUTREACH.",1,"The summary mentions 'church' and describes service projects that are conducted in partnership with churches, indicating a religious motivation."
PROVIDED MINISTRY TO LOCAL RESIDENTS AND SUPPORTED OTHER LOCAL MINISTRIES IN THE AREA. PROVIDED MINISTRY TO LOCAL RESIDENTS AND SUPPORTED OTHER LOCAL MINISTRIES IN THE AREA.,1,"The summary mentions 'ministry' and emphasizes support for local ministries, indicating a religious focus."
